SMILES,T,KV_pred,KV_act,pct_error
CCCCCCCCCCCCCCCCC,37.8,4.2157246040896,3.580569339,17.73894609919744
CCCCCCCCCCCCCCCCC,60.0,2.6083494805140006,2.391420197,9.0711487586387
CCCCCCCCCCCCCCCCC,98.9,1.4210734804195266,1.414364641,0.4743359120448143
C=CCCCCCCCCCCCCCCC,20.0,4.407620961174026,4.743671289,-7.084182426493879
C=CCCCCCCCCCCCCCCC,37.8,3.1321858778424483,3.226056611,-2.9097670771640374
C=CCCCCCCCCCCCCCCC,60.0,2.0950677530701807,2.201713909,-4.843778998437498
C=CCCCCCCCCCCCCCCC,98.9,1.1983719054211748,1.318977304,-9.143857002927257
CCCCCCCCCCCCCCCCCC,37.8,4.7959029859825195,4.163207058,15.197320699356847
CCCCCCCCCCCCCCCCCC,60.0,2.9902297473927715,2.728234983,9.603086465253032
CCCCCCCCCCCCCCCCCC,98.9,1.6107505009739775,1.577070762,2.1355883188948233
c1ccc(cc1)CCCCCCCC,0.0,5.449544880703123,4.92194674,10.7192980455356
c1ccc(cc1)CCCCCCCC,20.0,3.1196266923625378,3.006421483,3.765447060655459
c1ccc(cc1)CCCCCCCC,37.8,2.4242162474746936,2.134565269,13.569553607999499
c1ccc(cc1)CCCCCCCC,60.0,1.577741250252517,1.515407855,4.113308179501083
c1ccc(cc1)CCCCCCCC,98.9,0.8816028033851662,0.957436154,-7.920460314561494
C1CCC(CC1)CCCCCCCC,0.0,8.233581442785548,7.620140063,8.050263836542133
C1CCC(CC1)CCCCCCCC,20.0,4.546654112447582,4.318712373,5.278002324781859
C1CCC(CC1)CCCCCCCC,37.8,3.2544828752669996,2.932518398,10.979111929411316
C1CCC(CC1)CCCCCCCC,60.0,2.1080531494322585,2.004069176,5.1886419230200636
C1CCC(CC1)CCCCCCCC,98.9,1.1672821295211968,1.201449275,-2.8438275497567953
CCCCCCCCCCCCCCCCCCCC,37.8,5.766363614910608,5.550524001,3.8886349085549616
CCCCCCCCCCCCCCCCCCCC,60.0,3.5265586905606705,3.495604251,0.8855247144128288
CCCCCCCCCCCCCCCCCCCC,98.9,1.9674472479325968,1.934519766,1.7021010853086764
CCCCCCCCCCCCCCCCCCCCCCCC,60.0,5.602705965346091,5.423136646,3.3111708420354575
CCCCCCCCCCCCCCCCCCCCCCCC,98.9,2.898184701491918,2.786622074,4.003507635026296
C1CCC(C1)CC(CCCCCC)CCCCCC,0.0,21.434681834449883,21.07403421,1.7113364287828126
C1CCC(C1)CC(CCCCCC)CCCCCC,20.0,9.30784080793281,9.421487603,-1.2062510704891494
C1CCC(C1)CC(CCCCCC)CCCCCC,37.8,5.620118864501863,5.466880474,2.803031660023501
C1CCC(C1)CC(CCCCCC)CCCCCC,60.0,3.6423665923608253,3.253329982,11.958104849901002
C1CCC(C1)CC(CCCCCC)CCCCCC,98.9,1.8979067666578238,1.69244768,12.139760010650601
C1[C@H]2[C@@H](CC1)CCC2,0.0,3.4396428082662855,3.193049757,7.722806408690916
C1[C@H]2[C@@H](CC1)CCC2,20.0,2.169108063950887,2.131109833,1.7830254622492203
C1[C@H]2[C@@H](CC1)CCC2,37.8,1.5770570461260023,1.575558937,0.0950842961707775
C1[C@H]2[C@@H](CC1)CCC2,60.0,1.1277610195064827,1.14557644,-1.5551489949913124
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCCCCC)CCCC2,0.0,57.956328384121875,65.26601152,-11.199831222470467
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCCCCC)CCCC2,20.0,23.531543259349267,24.06876791,-2.232040512665909
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCCCCC)CCCC2,37.8,12.23844428478156,12.37951457,-1.1395461786547258
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCCCCC)CCCC2,60.0,6.5178143730383935,6.59936238,-1.2356952424486523
C1[C@H]2[C@@H]([C@@H](CC1)CCCCCCCCCCC)CCCC2,98.9,3.1067851332707592,3.02919708,2.5613405540044742
CCCCCCC(CCCCCC)CCC,0.0,7.425494470917356,7.633578121,-2.7258992674772675
CCCCCCC(CCCCCC)CCC,20.0,3.9974215657146814,4.09483314,-2.3788899560708106
CCCCCCC(CCCCCC)CCC,37.8,2.6370449642563742,2.68762279,-1.881879627297906
CCCCCCC(CCCCCC)CCC,60.0,1.8732864384322803,1.784282277,4.988233228540906
CCCCCCC(CCCCCC)CCC,98.9,1.029837163044552,1.053814147,-2.275257361433771
CCCCC(CCCC)CCCC,0.0,3.727325409662408,3.571152109,4.3731909449844215
CCCCC(CCCC)CCCC,20.0,2.269683320294293,2.15619248,5.263483726382948
CCCCC(CCCC)CCCC,37.8,1.6260925794657162,1.53249532,6.107507034064951
CCCCC(CCCC)CCCC,60.0,1.1493590863405414,1.095010253,4.96331730151766
CCCCC(CCCC)CCCC,98.9,0.6573540256406598,0.703703704,-6.586533237764544
CCC/C(=C/CCCC)/CCCC,0.0,2.6833811853797003,2.926891291,-8.319752304059854
CCC/C(=C/CCCC)/CCCC,20.0,1.7439893100186974,1.886499093,-7.554193029304715
CCC/C(=C/CCCC)/CCCC,37.8,1.3031955393260275,1.390353189,-6.268741666760224
CCC/C(=C/CCCC)/CCCC,60.0,0.9732681509508007,1.026400862,-5.176604289445673
CCC/C(=C/CCCC)/CCCC,98.9,0.6071906865541199,0.67620651,-10.206323427125847
C1CCC(C1)[C@H]1CC[C@@H](C1)C1CCCC1,0.0,8.166535260315841,7.643298299,6.845695939726687
C1CCC(C1)[C@H]1CC[C@@H](C1)C1CCCC1,20.0,4.553902579347654,4.697152908,-3.0497267484813473
C1CCC(C1)[C@H]1CC[C@@H](C1)C1CCCC1,37.8,3.3322071277004053,3.314400267,0.5372574000099
C1CCC(C1)[C@H]1CC[C@@H](C1)C1CCCC1,60.0,2.3081396072605727,2.320842296,-0.547330973815864
C1CCC(C1)[C@H]1CC[C@@H](C1)C1CCCC1,98.9,1.297915453802261,1.426072761,-8.98672989924242
CCCC(CCC)CCC,0.0,1.2757197874569286,1.253896363,1.7404488202450143
CCCC(CCC)CCC,20.0,0.8807012320508171,0.927658417,-5.061904693436624
CCCC(CCC)CCC,37.8,0.8125647093170599,0.749688322,8.387003701660957
CCCC(CCC)CCC,60.0,0.6554032316405408,0.593643587,10.40348889350351
CCCC(CCC)CCC,98.9,0.392787708632846,0.430650431,-8.791985248739712
CCC=C(CCC)CCC,0.0,1.278664075851487,1.210388932,5.64076075436939
CCC=C(CCC)CCC,20.0,0.9660067340413937,0.911658894,5.961422676735681
CCC=C(CCC)CCC,37.8,0.7331353764806225,0.740665309,-1.0166444179144756
CCC=C(CCC)CCC,60.0,0.5868438422317213,0.593684796,-1.15228717568148
CCC=C(CCC)CCC,98.9,0.4039442761095839,0.434314011,-6.992575445698922
C1C(CCC1)C1CCCC1,0.0,2.1591947856830482,2.257477539,-4.3536536518759
C1C(CCC1)C1CCCC1,20.0,1.740575276860683,1.658570437,4.944308546160524
C1C(CCC1)C1CCCC1,37.8,1.215306942822933,1.315480385,-7.614970418359148
C1C(CCC1)C1CCCC1,60.0,1.0615354865157587,1.025991137,3.4643914780482725
C1C(CCC1)C1CCCC1,98.9,0.6898875175346865,0.717213115,-3.8099690167145774
C1CC(CC1)CCC(=CCC1CCCC1)CCC1CCCC1,0.0,85.43932676777567,89.26510615,-4.285862132730267
C1CC(CC1)CCC(=CCC1CCCC1)CCC1CCCC1,20.0,32.68813919581917,31.20512537,4.7524687314504686
C1CC(CC1)CCC(=CCC1CCCC1)CCC1CCCC1,37.8,15.560493686262703,15.56799105,-0.04815883894856836
C1CC(CC1)CCC(=CCC1CCCC1)CCC1CCCC1,60.0,7.40587051947541,7.93719422,-6.694099776288325
C1CC(CC1)CCC(=CCC1CCCC1)CCC1CCCC1,98.9,3.643370880168204,3.441162682,5.87615921868248
C(CCC1CCCC1)(CCC1CCCC1)CCC1CCCC1,0.0,192.20264975513314,198.349835,-3.099163276272388
C(CCC1CCCC1)(CCC1CCCC1)CCC1CCCC1,20.0,51.987441760701614,53.93296089,-3.6072915285819436
C(CCC1CCCC1)(CCC1CCCC1)CCC1CCCC1,37.8,21.992865295997465,22.83678317,-3.695432354549678
C(CCC1CCCC1)(CCC1CCCC1)CCC1CCCC1,60.0,10.80304188439413,10.27483901,5.140741123827388
C(CCC1CCCC1)(CCC1CCCC1)CCC1CCCC1,98.9,3.977927328174597,3.963270142,0.3698255644819786
CCCCCCCC(CCCCCCC)CCCCCC,0.0,20.93024192696432,21.73966993,-3.7232764142324792
CCCCCCCC(CCCCCCC)CCCCCC,20.0,10.077895065635124,9.899066364,1.8065208885301745
CCCCCCCC(CCCCCCC)CCCCCC,37.8,5.842083849296876,5.783811475,1.0075081898632565
CCCCCCCC(CCCCCCC)CCCCCC,60.0,3.4084875722129513,3.448185852,-1.151280165598471
CCCCCCCC(CCCCCCC)CCCCCC,98.9,1.7588616525395713,1.786245102,-1.533017469426142
CC(/C(=C/C(C(C)(C)C)(C)C)/C)(C)C,0.0,7.235729237384093,6.451177625,12.161370496818295
CC(/C(=C/C(C(C)(C)C)(C)C)/C)(C)C,20.0,3.8587655863188717,3.800074878,1.5444618909657037
CC(/C(=C/C(C(C)(C)C)(C)C)/C)(C)C,37.8,2.487826345376619,2.638853665,-5.723216926596083
CC(/C(=C/C(C(C)(C)C)(C)C)/C)(C)C,60.0,1.8344388331382404,1.828652776,0.31641092361431605
CC(/C(=C/C(C(C)(C)C)(C)C)/C)(C)C,98.9,1.0695529550208702,1.112454655,-3.8564897711835133
CC([C@H](CC(C(C)(C)C)(C)C)C)(C)C,0.0,9.468329478744359,10.36627335,-8.662166633447319
CC([C@H](CC(C(C)(C)C)(C)C)C)(C)C,20.0,5.634766659369366,5.727136432,-1.6128439356625728
CC([C@H](CC(C(C)(C)C)(C)C)C)(C)C,37.8,3.562254863833112,3.785188942,-5.889642012139431
CC([C@H](CC(C(C)(C)C)(C)C)C)(C)C,60.0,2.6497648806865484,2.504523133,5.799177726602702
CC([C@H](CC(C(C)(C)C)(C)C)C)(C)C,98.9,1.4821817977882916,1.439089692,2.994400281500424
CCCC(CCCCC(CCC)CCC)CCC,0.0,12.150851123341639,12.03602484,0.9540216547246584
CCCC(CCCCC(CCC)CCC)CCC,20.0,5.917905546053399,5.741845412,3.0662639172668684
CCCC(CCCCC(CCC)CCC)CCC,37.8,3.5990134632741455,3.534416087,1.827667560470382
CCCC(CCCCC(CCC)CCC)CCC,60.0,2.5180802382885186,2.230546793,12.890715684193172
CCCC(CCCCC(CCC)CCC)CCC,98.9,1.2782952207078178,1.250476969,2.2246112801312874
c1c2c(ccc1)c(ccc2)CCCCCCCCCCC,20.0,24.93014511842072,24.98114021,-0.20413436356625708
c1c2c(ccc1)c(ccc2)CCCCCCCCCCC,37.8,12.393659090357033,12.13014521,2.1723885064442126
c1c2c(ccc1)c(ccc2)CCCCCCCCCCC,60.0,6.138752289745366,6.209766926,-1.1435958402448205
c1c2c(ccc1)c(ccc2)CCCCCCCCCCC,98.9,2.5937406956490823,2.769142857,-6.33416802269792
c1ccc(cc1)/C=C/c1ccccc1,0.0,14.90260313271489,19.45353088,-23.39383927451379
c1ccc(cc1)/C=C/c1ccccc1,20.0,6.44329238130259,7.191011236,-10.397965323070865
c1ccc(cc1)/C=C/c1ccccc1,37.8,3.7171814599082795,3.975032201,-6.486758548191202
c1ccc(cc1)/C=C/c1ccccc1,60.0,2.3223793864655167,2.344695442,-0.9517677705488216
c1ccc(cc1)/C=C/c1ccccc1,98.9,1.327167445740527,1.240761944,6.963906505866123
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,0.0,14.565556367353661,12.78054863,13.966597123723485
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,20.0,6.958800875264845,6.912214143,0.6739769819200866
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,37.8,4.757207216922908,4.503042596,5.644286402013596
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,60.0,2.983177292315268,2.936197917,1.600007105899329
C1[C@@H]2[C@@H](CCC1)C[C@H]1CCCC[C@@H]21,98.9,1.613190937938389,1.656050955,-2.5880856462904496
C1[C@@H]2[C@@H]([C@@H](CC1)CC[C@@H]1[C@H]3[C@@H](CCC1)CCCC3)CCCC2,37.8,356.8651486676513,392.460733,-9.06984606084113
C1[C@@H]2[C@@H]([C@@H](CC1)CC[C@@H]1[C@H]3[C@@H](CCC1)CCCC3)CCCC2,60.0,75.54410538730703,69.46451339,8.752083186956066
C1[C@@H]2[C@@H]([C@@H](CC1)CC[C@@H]1[C@H]3[C@@H](CCC1)CCCC3)CCCC2,98.9,13.037688950861462,12.22331262,6.662484681353605
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)[C@@H](C)[C@H]1[C@@H]2[C@@H](CCCC2)CCC1,60.0,149.25781305088648,160.2018291,-6.83139269420084
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)[C@@H](C)[C@H]1[C@@H]2[C@@H](CCCC2)CCC1,98.9,18.129368461433167,16.52821232,9.687412712478787
C1CCC(C1)C(C1CCCC1)C1CCCC1,0.0,22.420116584824076,25.82105263,-13.171175063655507
C1CCC(C1)C(C1CCCC1)C1CCCC1,20.0,10.1074712075402,10.79436259,-6.363426990085943
C1CCC(C1)C(C1CCCC1)C1CCCC1,37.8,6.432373005973685,6.086298259,5.686128616223052
C1CCC(C1)C(C1CCCC1)C1CCCC1,60.0,4.054717021189403,3.571821079,13.51960054854146
C1CCC(C1)C(C1CCCC1)C1CCCC1,98.9,2.096134775136666,1.849966056,13.306661402692576
C=CCCCCCCCCC,0.0,2.0564750109393812,1.96916242,4.433996406420414
C=CCCCCCCCCC,20.0,1.5174016683447031,1.404397069,8.046484989118351
C=CCCCCCCCCC,37.8,1.2060313817339043,1.096717309,9.967388299321932
C=CCCCCCCCCC,60.0,0.8852544025610729,0.849132547,4.253971383936712
C=CCCCCCCCCC,98.9,0.5588765723336218,0.591047371,-5.443015271677485
C=CCCCCCCCCCC,0.0,2.289530336601623,2.556274256,-10.434870936570467
C=CCCCCCCCCCC,20.0,1.7068564220340925,1.751911416,-2.571762108199397
C=CCCCCCCCCCC,37.8,1.339976137203202,1.339906103,0.00522679932909171
C=CCCCCCCCCCC,60.0,0.9983220114702294,1.013302249,-1.478358263248139
C=CCCCCCCCCCC,98.9,0.6199100248328369,0.687142857,-9.78440385172528
c1cc2c(cc1)c(ccc2)C,0.0,5.792512158428705,5.920633388,-2.1639784322902345
c1cc2c(cc1)c(ccc2)C,20.0,3.687255010253689,3.28175497,12.356194900611023
c1cc2c(cc1)c(ccc2)C,37.8,2.255884011972338,2.208552436,2.143104016948847
c1cc2c(cc1)c(ccc2)C,60.0,1.5251814100795715,1.506959855,1.2091599533400617
c1cc2c(cc1)c(ccc2)C,98.9,0.8420500988545191,0.916147132,-8.08789664425658
c1cc2c(cc1)cc(cc2)C,37.8,1.842557148129797,1.732648333,6.343400044687378
c1cc2c(cc1)cc(cc2)C,60.0,1.2911650323402282,1.226685796,5.2563775133357975
c1cc2c(cc1)cc(cc2)C,98.9,0.770285839299302,0.780044393,-1.2510254273051218
C1[C@@H]2[C@@H](CCC1)CCCC2,0.0,4.54402640234332,6.094966553,-25.446245474362648
C1[C@@H]2[C@@H](CCC1)CCCC2,20.0,2.907918758934783,3.734388938,-22.131336419067363
C1[C@@H]2[C@@H](CCC1)CCCC2,37.8,2.14507889024111,2.614896989,-17.966983048864186
C1[C@@H]2[C@@H](CCC1)CCCC2,60.0,1.48296912062386,1.810732833,-18.101163595355214
C1[C@@H]2[C@@H](CCC1)CCCC2,98.9,0.9493544195706135,1.094754451,-13.28152000629651
C1[C@@H]2[C@@H](CCC1)CCCC2,0.0,4.54402640234332,3.633691351,25.052624546462752
C1[C@@H]2[C@@H](CCC1)CCCC2,20.0,2.907918758934783,2.424695332,19.929243091180364
C1[C@@H]2[C@@H](CCC1)CCCC2,37.8,2.14507889024111,1.805020432,18.83959052276866
C1[C@@H]2[C@@H](CCC1)CCCC2,60.0,1.48296912062386,1.326348375,11.808416896794553
C1[C@@H]2[C@@H](CCC1)CCCC2,98.9,0.9493544195706135,0.858623242,10.567053526209294
c1ccc(cc1)CCCCCCCCCC,0.0,8.253343686358683,7.876452318,4.7850396744912125
c1ccc(cc1)CCCCCCCCCC,20.0,4.594160032848698,4.454056582,3.1455247204288392
c1ccc(cc1)CCCCCCCCCC,37.8,3.2071569790030545,3.007117438,6.6522024871798395
c1ccc(cc1)CCCCCCCCCC,60.0,2.1203157119828075,2.047129909,3.575044390737169
c1ccc(cc1)CCCCCCCCCC,98.9,1.178097025970915,1.233595801,-4.498943250625184
C1CCC(CC1)CCCCCCCCCC,0.0,11.45211104007106,12.32119245,-7.053549511995002
C1CCC(CC1)CCCCCCCCCC,20.0,6.163068089942578,6.512338138,-5.363205052566357
C1CCC(CC1)CCCCCCCCCC,37.8,4.044280599850971,4.197347217,-3.646746605310177
C1CCC(CC1)CCCCCCCCCC,60.0,2.6738347303801477,2.727961606,-1.9841509316261359
C1CCC(CC1)CCCCCCCCCC,98.9,1.4844891402641383,1.551926845,-4.345417759421634
C1CCC(C1)CCCCCCCCCC,0.0,7.336250338887765,7.52243512,-2.4750599791445627
C1CCC(C1)CCCCCCCCCC,20.0,4.308979000274269,4.427179677,-2.669886594840601
C1CCC(C1)CCCCCCCCCC,37.8,3.0894760853599723,3.047833709,1.3662942383308512
C1CCC(C1)CCCCCCCCCC,60.0,2.1293940470928616,2.094715343,1.6555330159178472
C1CCC(C1)CCCCCCCCCC,98.9,1.2385606621421785,1.2701309,-2.485589308772941
c12c(c3c(cc1)CCCC3)CC[C@@H]1[C@H]2CCCC1,60.0,47.19307867107083,53.02852677,-11.004356436751845
c12c(c3c(cc1)CCCC3)CC[C@@H]1[C@H]2CCCC1,98.9,9.07975355690771,8.160608791,11.263188684175093
C1[C@H]2[C@@H]([C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3CCCC1)CCCC2,20.0,70.66974144920077,76.56839743,-7.703773591698683
C1[C@H]2[C@@H]([C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3CCCC1)CCCC2,37.8,27.30217593902726,26.32067685,3.7290039865645004
C1[C@H]2[C@@H]([C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3CCCC1)CCCC2,60.0,11.856355136302819,10.8611489,9.162992289911601
C1[C@H]2[C@@H]([C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3CCCC1)CCCC2,98.9,4.1526806016006805,4.068669528,2.0648291295847043
c1cc2c3c(-c4c([C@@H]3CCC2)cccc4)c1,98.9,3.420829047384204,3.585604406,-4.595469548734035
C1[C@H]2[C@H]3[C@@H](CC1)[C@@H]1[C@H]([C@@H]3CCC2)CCCC1,0.0,50.38328041382853,50.01005025,0.7463103155520839
C1[C@H]2[C@H]3[C@@H](CC1)[C@@H]1[C@H]([C@@H]3CCC2)CCCC1,20.0,19.433422573249235,18.13276318,7.172979541716121
C1[C@H]2[C@H]3[C@@H](CC1)[C@@H]1[C@H]([C@@H]3CCC2)CCCC1,37.8,10.604402498550046,9.592004945,10.554597911021476
C1[C@H]2[C@H]3[C@@H](CC1)[C@@H]1[C@H]([C@@H]3CCC2)CCCC1,60.0,5.37860966968335,5.318414723,1.1318212252803583
C1[C@H]2[C@H]3[C@@H](CC1)[C@@H]1[C@H]([C@@H]3CCC2)CCCC1,98.9,2.2711890644311654,2.554493718,-11.090442367211741
C1C[C@H]2[C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3[C@@H](CCC1)CC2,0.0,66.9263022530805,72.31260605,-7.4486373692509265
C1C[C@H]2[C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3[C@@H](CCC1)CC2,20.0,24.342157312999227,24.67138524,-1.334452540050291
C1C[C@H]2[C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3[C@@H](CCC1)CC2,37.8,13.693114787076748,12.3887468,10.528651591109671
C1C[C@H]2[C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3[C@@H](CCC1)CC2,60.0,6.6917231771569,6.516504048,2.6888516889769685
C1C[C@H]2[C@H]3[C@@H](C1)CC[C@@H]1[C@@H]3[C@@H](CCC1)CC2,98.9,2.721597538317207,2.953334754,-7.846628810666589
C1CC(CC1)C(C)C1CCCC1,0.0,4.447866111625873,3.987001345,11.559182622394461
C1CC(CC1)C(C)C1CCCC1,20.0,2.816925348942793,2.65770895,5.990738712859917
C1CC(CC1)C(C)C1CCCC1,37.8,1.879790658670491,1.970659582,-4.611091847597897
C1CC(CC1)C(C)C1CCCC1,60.0,1.3898711241142387,1.448746616,-4.063891589843151
C1CC(CC1)C(C)C1CCCC1,98.9,0.8873120534032344,0.951934777,-6.788566313379428
CC(CCCCCCCC)C,0.0,2.2476865262845065,2.18022095,3.0944375745268693
CC(CCCCCCCC)C,20.0,1.6053326863938748,1.525722818,5.217846089385474
CC(CCCCCCCC)C,37.8,1.3398882040951734,1.176641327,13.873971052112585
CC(CCCCCCCC)C,60.0,0.9245950790443074,0.901980198,2.5072480631451093
CC(CCCCCCCC)C,98.9,0.5553663908874704,0.621953021,-10.70605461574398
CC(CCCCCCCCCCCCC)C,0.0,7.308692532196279,7.787125558,-6.143897671101618
CC(CCCCCCCCCCCCC)C,20.0,4.254118731308736,4.459582198,-4.6072357805941575
CC(CCCCCCCCCCCCC)C,37.8,2.9196744490123256,3.042446612,-4.035310348698876
CC(CCCCCCCCCCCCC)C,60.0,2.056882687640495,2.072908259,-0.7730960253511633
CC(CCCCCCCCCCCCC)C,98.9,1.1808688389868882,1.24951131,-5.4935453936076595
CC(CCCCCCCCCCCCCCC)C,20.0,5.701150175057193,6.492623477,-12.190346548611469
CC(CCCCCCCCCCCCCCC)C,37.8,3.8788320000278245,4.214983713,-7.975160424354769
CC(CCCCCCCCCCCCCCC)C,60.0,2.4410509139049443,2.756742394,-11.451613352852725
CC(CCCCCCCCCCCCCCC)C,98.9,1.3381099573082542,1.580831727,-15.354054802048253
CC(CCCCCCCCCCCCCCCCCCCCC)C,37.8,9.196299020670205,9.485874268,-3.0526996157503254
CC(CCCCCCCCCCCCCCCCCCCCC)C,60.0,5.257057726549373,5.58537534,-5.8781656283573325
CC(CCCCCCCCCCCCCCCCCCCCC)C,98.9,2.7440634648913167,2.849865952,-3.712542585886627
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)C[C@@H]1CCC[C@H]2[C@@H]1CCCC2,60.0,62.010451769397314,66.14489688,-6.250588186876149
C1[C@H]2[C@@H](CCC1)[C@@H](CCC2)C[C@@H]1CCC[C@H]2[C@@H]1CCCC2,98.9,11.890292425045436,10.94106154,8.675857288391013
C1[C@@H]2[C@@H]([C@H]3[C@@H](C1)CCCC3)C[C@H]1[C@@H]3[C@H](CC[C@@H]21)CCCC3,37.8,334.06808062394515,355.515041,-6.032645008697353
C1[C@@H]2[C@@H]([C@H]3[C@@H](C1)CCCC3)C[C@H]1[C@@H]3[C@H](CC[C@@H]21)CCCC3,60.0,57.05164784169475,57.64017252,-1.021032124949039
C1[C@@H]2[C@@H]([C@H]3[C@@H](C1)CCCC3)C[C@H]1[C@@H]3[C@H](CC[C@@H]21)CCCC3,98.9,10.531441778059303,10.65979164,-1.2040560104296434
CC[C@H](CCCCCCCCCCCCCCCCC)C,20.0,10.74618421083998,10.46382657,2.6984166733946497
CC[C@H](CCCCCCCCCCCCCCCCC)C,37.8,6.509850831548432,6.427383237,1.2830663974367913
CC[C@H](CCCCCCCCCCCCCCCCC)C,60.0,3.7666338548577922,3.978873239,-5.334157973716932
CC[C@H](CCCCCCCCCCCCCCCCC)C,98.9,2.0297901465906554,2.143820831,-5.319039854471161
C=CCCCCCCCCCCCC,0.0,3.948308771173525,4.259000127,-7.2949365241114315
C=CCCCCCCCCCCCC,20.0,2.501740191854833,2.716321244,-7.899693477682302
C=CCCCCCCCCCCCC,37.8,1.8153711698322355,1.977877272,-8.216187347329228
C=CCCCCCCCCCCCC,60.0,1.353792751713596,1.431069267,-5.39991439047542
C=CCCCCCCCCCCCC,98.9,0.8295670716380896,0.921034242,-9.930919632617776
C=CCCCCCCCCCCCCCC,20.0,3.5428074757311063,3.944707539,-10.18833612620055
C=CCCCCCCCCCCCCCC,37.8,2.5364882133806335,2.742166168,-7.500564955528484
C=CCCCCCCCCCCCCCC,60.0,1.899252118287149,1.905267348,-0.3157157823108333
C=CCCCCCCCCCCCCCC,98.9,1.1312789885628605,1.172057811,-3.479250089408729
CCCCCCCCC[C@@H](CCCCCCCCCC)C,0.0,23.666531754927444,20.47684093,15.577065016187742
CCCCCCCCC[C@@H](CCCCCCCCCC)C,20.0,11.37926244658816,9.960863527,14.239718431473698
CCCCCCCCC[C@@H](CCCCCCCCCC)C,37.8,6.530809926635656,6.137674657,6.405280364401303
CCCCCCCCC[C@@H](CCCCCCCCCC)C,60.0,3.772922436705646,3.705252156,1.826334021452936
CCCCCCCCC[C@@H](CCCCCCCCCC)C,98.9,1.9408737406750283,2.001622938,-3.034997060219134
c1cc2c(cc1CCCC)CCCC2,0.0,10.449333003551166,10.1208139,3.24597514386828
c1cc2c(cc1CCCC)CCCC2,20.0,5.4205272959113415,5.157090596,5.108242622607241
c1cc2c(cc1CCCC)CCCC2,37.8,3.034817039625665,3.318062827,-8.53648053525344
c1cc2c(cc1CCCC)CCCC2,60.0,2.277407964993625,2.14959494,5.945912070002598
c1cc2c(cc1CCCC)CCCC2,98.9,1.2924044410570559,1.241695304,4.083863158191972
c1c2c(cc(c1)CCCCCCCCCC)CCCC2,0.0,42.05662845108418,44.52937323,-5.55306441468145
c1c2c(cc(c1)CCCCCCCCCC)CCCC2,20.0,17.102604113817463,17.46260388,-2.0615468841668316
c1c2c(cc(c1)CCCCCCCCCC)CCCC2,37.8,9.446566099556286,9.42299057,0.2501915860060768
c1c2c(cc(c1)CCCCCCCCCC)CCCC2,60.0,5.228955241238838,5.248259331,-0.36781890039499743
c1c2c(cc(c1)CCCCCCCCCC)CCCC2,98.9,2.543054701330821,2.544107269,-0.04137277079486335
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCCC2,0.0,51.61369933372653,52.36636023,-1.437298473614897
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCCC2,20.0,21.019625101905373,20.78580482,1.1249036731086433
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCCC2,37.8,10.994955489539914,11.17598972,-1.6198496508646298
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCCC2,60.0,5.836125947968655,6.112826603,-4.52655821932768
C1[C@H]2[C@@H](C[C@@H](C1)CCCCCCCCCC)CCCC2,98.9,2.7765665792002645,2.888453533,-3.8735936902376804
c1cc2c(cc1)CC(C2)CCCCCCCCCC,0.0,25.087978247808614,23.02082186,8.979507336358026
c1cc2c(cc1)CC(C2)CCCCCCCCCC,20.0,11.881299419232294,10.28072922,15.568644645542898
c1cc2c(cc1)CC(C2)CCCCCCCCCC,37.8,6.805328326518945,6.054421769,12.402613926960864
c1cc2c(cc1)CC(C2)CCCCCCCCCC,60.0,4.174456392891043,3.611399562,15.591097612561642
c1cc2c(cc1)CC(C2)CCCCCCCCCC,98.9,2.116712300405569,1.915020233,10.532111563625925
C1[C@@H]2[C@@H](CCC1)C[C@H](C2)CCCCCCCCCC,0.0,39.09126714208253,36.57305287,6.885436337605172
C1[C@@H]2[C@@H](CCC1)C[C@H](C2)CCCCCCCCCC,20.0,15.590834489151966,15.69017341,-0.633128253284447
C1[C@@H]2[C@@H](CCC1)C[C@H](C2)CCCCCCCCCC,37.8,8.678779076717749,8.765807963,-0.9928221864954772
